user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
84c966d4,BBA,5,"jira, business analysis, agile, user research",growth marketing,Scrum Master,bootcamp,5,business,Product Manager
6b9d6eb5,MBA,1,"google analytics, digital marketing, seo, ads",product strategy,Meta Marketing,university,1,marketing,Digital Marketer
490c3418,BBA,0,"copywriting, digital marketing, google analytics",growth marketing,IBM Data Analyst,self-taught,0,none,Digital Marketer
e02f24bc,Diploma,1,"javascript, figma, adobe xd, sketch",product strategy,,workplace,3,design,UI/UX Designer
ccd278a2,MCA,5,"aws, python, docker, google cloud",devops,AWS DevOps,self-taught,6,cloud,Cloud Engineer
856ed888,BTech,0,"swift, firebase, react native, dart, sql",frontend development,Flutter Certified,university,3,mobile,Mobile Developer
c6e72934,Diploma,5,"google analytics, seo, power bi, social media, excel, content writing, digital marketing",business intelligence,HubSpot Marketing,online-course,6,marketing,Digital Marketer
a0ea586b,BCA,2,"microservices, sql, python, redis",backend development,CBAP,self-taught,4,web,Backend Developer
42793141,BSc,0,"javascript, webpack, react, css",frontend development,freeCodeCamp,workplace,3,web,Web Developer
1bd45e8a,BBA,1,"flutter, javascript, rest apis, firebase, agile",mobile development,,university,3,mobile,Mobile Developer
d846f9e0,BBA,4,"sql, jira, business analysis, roadmapping",product strategy,PMP,workplace,4,business,Product Manager
bcb28e52,BBA,3,"digital marketing, social media, content writing, email marketing",growth marketing,Google Associate Android,online-course,5,marketing,Digital Marketer
baf9cd91,MCA,3,"nodejs, css, sql, next.js",backend development,freeCodeCamp,university,2,web,Full Stack Developer
a9b66dd6,BTech,5,"power bi, sql, product management, agile, jira, tableau",business intelligence,Microsoft Power BI,self-taught,6,business,Business Analyst
033f6c2c,MCA,4,"wireframing, css, html, user research, figma",frontend development,,workplace,3,design,UI/UX Designer
c01d9459,BTech,10,"jira, product management, roadmapping, sql, data analysis",product strategy,,workplace,9,business,Product Manager
5990edc2,Diploma,5,"sql, excel, product management, jira, okrs, data analysis",business intelligence,Scrum Master,university,6,business,Product Manager
78624839,MCA,5,"linux, deep learning, mlflow, tensorflow, html",devops,Coursera ML,online-course,4,ml,ML Engineer
99aa1d5b,MCA,1,"html, nodejs, docker, next.js",frontend development,AWS Solutions Architect,university,3,web,Full Stack Developer
c33856ce,BBA,0,"ads, excel, content writing, digital marketing, seo",business intelligence,DeepLearning.AI,online-course,2,marketing,Digital Marketer
cbbec2b3,BBA,4,"aws, linux, azure, kubernetes, networking",backend development,Azure Fundamentals,self-taught,3,cloud,Cloud Engineer
8398e319,MBA,5,"dart, firebase, rest apis, javascript, flutter, android",frontend development,Google Associate Android,self-taught,6,mobile,Mobile Developer
9e1d592d,BSc,1,"data analysis, tableau, statistics",data engineering,IBM Data Analyst,online-course,3,data,Data Analyst
01431e11,BTech,1,"azure, networking, docker, firebase",cloud infrastructure,AWS Solutions Architect,workplace,0,none,Cloud Engineer
54e146cb,BSc,5,"cybersecurity, ethical hacking, networking, penetration testing, business analysis",backend development,CEH Ethical Hacking,workplace,3,security,Cybersecurity Analyst
0ba7739a,BBA,3,"excel, agile, power bi, tableau, business analysis",growth marketing,Microsoft Power BI,university,5,business,Business Analyst
a58e8701,BBA,3,"content writing, seo, email marketing, power bi, digital marketing",growth marketing,HubSpot Marketing,university,5,marketing,Digital Marketer
749d22a5,BBA,2,"sql, requirements gathering, excel",growth marketing,Microsoft Power BI,online-course,5,business,Business Analyst
c4fc670d,BBA,5,"roadmapping, business analysis, wireframing, excel, data analysis",product strategy,Scrum Master,university,7,business,Product Manager
d8a35899,BSc,3,"html, react, typescript, css",mobile development,Udemy Web Dev,university,2,web,Web Developer
1efaf44e,BCA,1,"flutter, firebase, android, swift",backend development,Udemy Mobile Dev,university,3,mobile,Mobile Developer
b4f45057,BSc,6,"python, linux, azure, docker, aws, cloud computing",cloud infrastructure,AWS Solutions Architect,self-taught,7,cloud,Cloud Engineer
1487a686,BCA,4,"google analytics, sql, tableau, statistics, agile",machine learning,IBM Data Analyst,bootcamp,4,data,Data Analyst
500ce138,Diploma,4,"roadmapping, agile, sql, jira, data analysis",growth marketing,Product School PM,workplace,3,business,Product Manager
f65c1206,BBA,3,"requirements gathering, agile, tableau, jira, business analysis",growth marketing,,university,3,business,Business Analyst
f25223d0,BSc,1,"r, sql, power bi, business analysis, google analytics, excel",machine learning,,university,2,data,Data Analyst
3bf1ea65,MCA,1,"react, nodejs, javascript, html, mongodb",devops,Meta Front-End Developer,university,3,web,Full Stack Developer
2035abff,MBA,2,"excel, jira, requirements gathering, tableau",business intelligence,PMP,workplace,5,business,Business Analyst
f548de9c,MCA,2,"docker, ansible, aws",cloud infrastructure,AWS Solutions Architect,university,3,cloud,Cloud Engineer
7ba54138,Diploma,5,"adobe xd, sketch, user research, ui/ux",frontend development,,workplace,4,design,UI/UX Designer
586308aa,MCA,4,"machine learning, business analysis, data analysis, r, power bi, statistics",machine learning,IBM Data Science,self-taught,3,data,Data Scientist
65ef046d,MBA,6,"data analysis, python, tableau, nodejs",business intelligence,,online-course,7,data,Data Scientist
8dab806f,BSc,0,"webpack, html, git, javascript, typescript, react",ux research,,university,0,none,Web Developer
fb7603f0,BTech,1,"ci/cd, prometheus, kubernetes, bash",devops,Google Cloud Professional,university,3,devops,DevOps Engineer
3f93a104,MCA,2,"postgresql, nodejs, java, python",devops,,workplace,4,web,Backend Developer
f7f87713,BTech,1,"kubernetes, terraform, git",backend development,,self-taught,0,none,DevOps Engineer
627a8138,BTech,6,"aws, terraform, cloud computing, networking, bash",devops,AWS DevOps,self-taught,3,cloud,Cloud Engineer
a6e55393,BCA,3,"html, react, css, webpack, figma",frontend development,,university,2,web,Web Developer
f07e791c,MCA,9,"siem, cybersecurity, networking, ethical hacking, firewall, linux",cybersecurity,CISSP,bootcamp,8,security,Cybersecurity Analyst
ddc46a75,Diploma,1,"aws, git, docker, kubernetes, linux, ci/cd, prometheus",backend development,,university,2,devops,DevOps Engineer
f740555a,BBA,3,"python, postgresql, rest apis, java",devops,,workplace,3,web,Backend Developer
450b46e5,BTech,2,"terraform, docker, kubernetes, google cloud",backend development,AWS Solutions Architect,university,5,cloud,Cloud Engineer
3c20faf0,BCA,0,"git, css, typescript, javascript, react",ux research,Udemy Web Dev,university,2,web,Web Developer
c33b8626,MCA,3,"terraform, azure, python, aws",backend development,AWS DevOps,university,5,cloud,Cloud Engineer
31ea01d6,BCA,7,"cybersecurity, linux, ethical hacking, cryptography",cloud infrastructure,CEH Ethical Hacking,university,6,security,Cybersecurity Analyst
84f75112,BCA,0,"sql, rest apis, mongodb, java, docker, wireframing",cloud infrastructure,Oracle Java,university,3,web,Backend Developer
96da6ea0,MBA,1,"jira, requirements gathering, agile, excel",business intelligence,Microsoft Power BI,online-course,1,business,Business Analyst
484cf088,Diploma,0,"docker, nodejs, react, next.js, css",backend development,freeCodeCamp,university,0,none,Full Stack Developer
05591ab9,BSc,3,"python, azure, ansible, docker, google cloud, sql",backend development,,self-taught,3,cloud,Cloud Engineer
8529bbb4,BCA,0,"react, typescript, figma, html",frontend development,freeCodeCamp,bootcamp,3,web,Web Developer
6fe887bc,BSc,3,"tableau, python, sql, pandas",business intelligence,Microsoft Power BI,university,4,data,Data Analyst
b7b33138,MCA,5,"git, flutter, javascript, ios, dart, wireframing",mobile development,Udemy Mobile Dev,self-taught,4,mobile,Mobile Developer
d4636c39,MCA,2,"azure, cloud computing, google cloud, kubernetes",backend development,,online-course,4,cloud,Cloud Engineer
dc1c824c,BCA,2,"react native, javascript, swift, dart",backend development,,bootcamp,5,mobile,Mobile Developer
9ef9194c,Diploma,2,"cloud computing, aws, docker, google cloud, kubernetes",cloud infrastructure,,online-course,4,cloud,Cloud Engineer
37914f36,Diploma,6,"css, react, webpack, javascript, sql",frontend development,,self-taught,6,web,Web Developer
694a6836,MBA,1,"content writing, excel, seo",growth marketing,HubSpot Marketing,university,0,none,Digital Marketer
00248eda,MBA,5,"google analytics, seo, sql, copywriting, excel",growth marketing,Coursera Marketing,online-course,3,marketing,Digital Marketer
c93a0fc3,BCA,4,"redis, git, java, docker, nodejs",cloud infrastructure,Oracle Java,university,5,web,Backend Developer
29e6e482,Diploma,3,"html, sass, css",frontend development,freeCodeCamp,university,4,web,Web Developer
9888ddd1,BCA,5,"java, rest apis, redis, mongodb",devops,AWS Solutions Architect,university,3,web,Backend Developer
6ba324ae,Diploma,3,"cybersecurity, ethical hacking, linux, siem",cloud infrastructure,AWS Security,workplace,4,security,Cybersecurity Analyst
70be2bdb,BSc,4,"java, mongodb, python, git, nodejs, rest apis",cloud infrastructure,AWS Solutions Architect,bootcamp,4,web,Backend Developer
270239b7,BCA,6,"java, postgresql, nodejs, sql",devops,Udemy Web Dev,university,7,web,Backend Developer
f1c4dc31,MBA,1,"power bi, business analysis, agile, process mapping",business intelligence,,self-taught,2,business,Business Analyst
99d9d6d6,BTech,6,"cybersecurity, ethical hacking, networking, python, cryptography, linux",cloud infrastructure,CompTIA Security+,online-course,5,security,Cybersecurity Analyst
13f33a31,BTech,1,"css, javascript, html, react, typescript, sass",mobile development,,bootcamp,0,none,Web Developer
967f5990,BSc,1,"tableau, machine learning, python",business intelligence,Coursera ML,online-course,2,data,Data Scientist
7e1bbd90,Diploma,3,"css, sql, docker, html",devops,Meta Front-End Developer,university,4,web,Full Stack Developer
73c36bd9,BSc,4,"statistics, excel, pandas, reporting, sql",data engineering,,online-course,3,data,Data Analyst
ad28a402,BSc,4,"pandas, statistics, python, numpy, sql",data engineering,DeepLearning.AI,university,3,data,Data Scientist
87ab1a55,Diploma,2,"webpack, javascript, css, html",frontend development,,university,2,web,Web Developer
5458879f,BSc,0,"javascript, flutter, rest apis, swift, excel",backend development,,self-taught,1,mobile,Mobile Developer
bf52f0ac,MBA,1,"power bi, excel, pandas, sql, google analytics, python",machine learning,Google Data Analytics,self-taught,3,data,Data Analyst
8275b07a,BSc,6,"machine learning, power bi, sql, deep learning, statistics",business intelligence,,university,4,data,Data Scientist
900f0ab3,BSc,5,"react native, dart, javascript, flutter, android, ios",frontend development,Udemy Mobile Dev,bootcamp,5,mobile,Mobile Developer
b1b18c06,BSc,3,"power bi, python, tableau, data analysis",machine learning,,university,2,data,Data Analyst
bdeb6d8d,BBA,5,"swift, javascript, react native, dart, android",backend development,Udemy Mobile Dev,online-course,7,mobile,Mobile Developer
65458d85,MBA,2,"ethical hacking, linux, cybersecurity, firewall",backend development,CEH Ethical Hacking,workplace,4,security,Cybersecurity Analyst
764054d4,BBA,6,"ads, seo, google analytics, copywriting",growth marketing,Google Analytics,online-course,7,marketing,Digital Marketer
6fd7d580,MCA,2,"css, nodejs, docker, digital marketing",backend development,,online-course,4,web,Full Stack Developer
4792f62c,Diploma,2,"figma, javascript, css",ux research,,university,2,web,Web Developer
4f065c58,MBA,5,"product management, business analysis, wireframing, agile",business intelligence,,university,7,business,Product Manager
7cc91d93,MBA,4,"networking, linux, python, cybersecurity, siem, ethical hacking",cloud infrastructure,CompTIA Security+,online-course,4,security,Cybersecurity Analyst
06b23a84,BTech,0,"postgresql, nodejs, sql",devops,MongoDB Associate,university,1,web,Backend Developer
8e010ddf,MCA,2,"python, deep learning, statistics, sql, tableau",business intelligence,,university,3,data,Data Scientist
912f7813,MCA,1,"machine learning, numpy, data analysis, statistics, r",machine learning,IBM Data Science,university,2,data,Data Scientist
193dc575,MCA,2,"html, ui/ux, prototyping, figma, user research",product strategy,,online-course,5,design,UI/UX Designer
9ab89fd1,MBA,2,"html, react, nodejs, sass, typescript, css, javascript",frontend development,,online-course,5,web,Web Developer
31c7fb8a,BSc,4,"statistics, power bi, sql",business intelligence,,workplace,2,data,Data Analyst
42cd4154,Diploma,2,"product management, user research, wireframing, adobe xd, prototyping",ux research,PMP,bootcamp,3,design,UI/UX Designer
d8192b51,MBA,2,"css, nodejs, sql, typescript, next.js, react",backend development,,bootcamp,2,web,Full Stack Developer
6ed99813,Diploma,5,"react, docker, linux, sql",devops,Meta Front-End Developer,university,3,web,Full Stack Developer
904157be,BSc,2,"sql, microservices, java, nodejs",devops,,workplace,5,web,Backend Developer
20a70045,BSc,2,"r, sql, power bi, tableau, reporting",machine learning,,university,2,data,Data Analyst
f82b30c2,MBA,5,"tableau, power bi, r, excel",business intelligence,IBM Data Analyst,self-taught,8,data,Data Analyst
8477f06b,BCA,3,"cryptography, python, ethical hacking, networking, cybersecurity, business analysis",backend development,,self-taught,2,security,Cybersecurity Analyst
d32c3fb6,MCA,4,"excel, sql, numpy, machine learning, statistics",business intelligence,Google Data Analytics,workplace,4,data,Data Scientist
50757fd6,BTech,5,"rest apis, postgresql, nodejs, python, linux",cloud infrastructure,Oracle Java,university,3,web,Backend Developer
95587c99,MBA,6,"power bi, business analysis, google analytics, tableau, data analysis, sql",business intelligence,Google Data Analytics,self-taught,9,data,Data Analyst
1fd844d4,BTech,1,"machine learning, statistics, deep learning, python, pandas, html",data engineering,DeepLearning.AI,self-taught,0,none,Data Scientist
d5745c52,BBA,5,"agile, wireframing, data analysis, excel, user research, roadmapping",growth marketing,Scrum Master,online-course,4,business,Product Manager
